"
Aulas",,0/35 concluído  ,,,
,,,,,
✓,Data,Atividades,Google Slides,Leitura Prévia,Tarefas Extra Classe
FALSE,11/08,"Boas vindas e ""Computer Abstractions and Technology""",Slides 01,Capitulo 1,Preparação do ambiente prático
FALSE,13/08,Instructions: Language of the Computer,Slides 02,Capitulo 2: 2.1 à 2.8,
FALSE,18/08,Instructions: Language of the Computer,Slides 03,Capitulo 2: 2.10 à 2.23,Prática DGEMM
FALSE,20/08,Arithmetic for Computers,Slides 04,Capitulo 3: 3.1 à 3.10,Prática Somador Vetorial
FALSE,25/08,The Processor,Slides 05,"Capitulo 4: 4.1, 4.3, 4.4 e 4.5",
FALSE,27/08,The Processor,Slides 06,Capitulo 4: 4.6,
FALSE,01/09,Não houve aula,,,
FALSE,03/09,Não houve aula ,,,
FALSE,08/09,The Processor,Slides 07,Capitulo 4: 4.7,Prática Projeto RISC-V
FALSE,10/09,The Processor,Slides 08,Capitulo 4: 4.8,Entrega Práticas DGEMM Parcial
FALSE,15/09,The Processor,Slides 09,Capitulo 4: 4.9 e 4.10,
FALSE,17/09,Autoestudo,,,
FALSE,22/09,The Processor,Slides 10,"Capitulo 4: 4.11 à 4.13, 4.15 e 4.16",
FALSE,24/09,Exercícios e Duvidas,,,
FALSE,29/09,Exercícios e Duvidas,,,Prática Projeto RISC-V com SIMD
FALSE,01/10,Exercícios e Duvidas,,,
FALSE,06/10,Autoestudo,,,
FALSE,08/10,1ª Prova,,,
FALSE,13/10,Large and Fast: Exploiting Memory Hierarchy,Slides 11,Capitulo 5: 5.1 à 5.4,Aula remota devido a operação na Maré
FALSE,15/10,Large and Fast: Exploiting Memory Hierarchy,Slides 12,Capitulo 5: 5.4,
FALSE,20/10,Autoestudo,,,
FALSE,22/10,Large and Fast: Exploiting Memory Hierarchy,Slides 13,"Capitulo 5: 5.6 à 5.10, 5.13, 5.15, 5.16 e 5.17",
FALSE,27/10,Exercícios e Duvidas,,,
FALSE,29/10,Exercícios e Duvidas,,,
FALSE,03/11,Não houve aula ,,,
FALSE,05/11,Não houve aula ,,,
FALSE,10/11,Parallel Processors from Client to Cloud,Slides 14,Capitulo 6: 6.1 à 6.6,
FALSE,12/11,Parallel Processors from Client to Cloud,Slides 15,Capitulo 6: 6.7 à 6.15,Entrega Práticas DGEMM Parcial
FALSE,17/11,Exercícios e Duvidas,,,
FALSE,19/11,Exercícios e Duvidas,,,
FALSE,24/11,Autoestudo,,,
FALSE,26/11,2ª Prova,,,
FALSE,01/12,Não houve aula ,,,
FALSE,03/12,Não houve aula ,,,Entrega Práticas DGEMM
FALSE,08/12,Entraga de nota P2 e pedido de revisão,,,
FALSE,10/12,Não houve aula ,,,
FALSE,15/12,Não houve aula ,,,Entrega Prática dos Projetos RISC-V
FALSE,17/12,Encerramento,,,
